,customer_id,article_id,user_train_items,relevant_items
1035964,b7162fd8e4c1ab48d372cef9cdf67555039cd6d842e82ad213774f0bd2481d8e,[806335001],[],[806335001]
14877,1106e95384176f1761ee2f2be478e9c01d8892c22cb4e927680aa824041bf58d,"[266875001, 228257001, 681900001, 557599001, 647982001, 663003005, 660369005, 574057002, 501820042, 552471001, 698943002, 572400022, 732409003, 675069001, 464927018, 373506008, 633456003, 501820043, 707215001, 316441005, 856258005, 814129002, 879248003, 189616032, 723621008, 829643002]","[266875001, 228257001, 681900001, 557599001, 647982001, 663003005, 660369005, 574057002, 501820042, 552471001, 698943002, 572400022, 732409003]","[675069001, 464927018, 373506008, 633456003, 501820043, 707215001, 316441005, 856258005, 814129002, 879248003, 189616032, 723621008, 829643002]"
1175558,cc3764f92ca738669914502009fd4181ac335bfc559b23f12e628f3a7f4d2664,"[590928022, 834258001, 832298006, 590928023, 599580049, 712924014, 865374001, 590928023, 820613001, 784143001, 825318009, 557994003, 838825001, 854043005, 809883002, 872041001, 736783001, 736783001, 736783001, 848684001, 736783004, 736783004, 736783004, 763178001, 736783001, 736783004, 855080005, 855080005, 808628002, 855080009, 823359004, 894141003, 915487001, 860489003, 851094008, 804992017, 730683052, 730683052]","[590928022, 834258001, 832298006, 590928023, 599580049, 712924014, 865374001, 590928023, 820613001, 784143001, 825318009, 557994003, 838825001, 854043005, 809883002, 872041001, 736783001, 736783001, 736783001]","[848684001, 736783004, 736783004, 736783004, 763178001, 736783001, 736783004, 855080005, 855080005, 808628002, 855080009, 823359004, 894141003, 915487001, 860489003, 851094008, 804992017, 730683052, 730683052]"
958232,dcb5a5d3e815cdf73653203a3c179287a395866a952b6b3261d626175ed71612,"[690936013, 714790008, 790992001, 812746001, 690936001, 761713003, 788383001, 779250006, 799759001, 766495004, 777435002, 809411005]","[690936013, 714790008, 790992001, 812746001, 690936001, 761713003]","[788383001, 779250006, 799759001, 766495004, 777435002, 809411005]"
1283084,b9f0bb13327cff495683e5a748b4c0898c107f791ac58c58abbe17ddccbf8eda,[714032003],[],[714032003]
218536,b1f28acbfb2f9a64457e71c3418afeea129c643cd47f8992d68418ebdb21cb82,"[688558004, 688558004, 663176006, 694127001, 637005002, 539723001, 681176011, 695632002, 836258001, 762846001, 782446001, 819147001, 408649007, 687347001, 820613004]","[688558004, 688558004, 663176006, 694127001, 637005002, 539723001, 681176011]","[695632002, 836258001, 762846001, 782446001, 819147001, 408649007, 687347001, 820613004]"
540811,1fb8f0ab538a1b3b0b59592f99cb5c72b8e157b318595db6d66c8accc9ab931e,"[580746001, 659550002, 659550002, 377436002, 647448001, 714423001, 655895001, 581213004, 522918006, 739974001, 681594001, 642296004, 642296004, 642296002, 739503003, 695067003, 556539016, 556539018, 796137001, 708311017, 685017005, 817869001, 758650003, 758650003, 777070002, 881031001, 881031001, 881031001, 881031001, 881031001, 881031001]","[580746001, 659550002, 659550002, 377436002, 647448001, 714423001, 655895001, 581213004, 522918006, 739974001, 681594001, 642296004, 642296004, 642296002, 739503003]","[695067003, 556539016, 556539018, 796137001, 708311017, 685017005, 817869001, 758650003, 758650003, 777070002, 881031001, 881031001, 881031001, 881031001, 881031001, 881031001]"
868695,217535f8595799ec1babe9e0bf6733de4f74746434ba521580b6de9aab6f25f7,"[633808016, 753214002, 698328006, 727880016, 673396002, 700946003, 743098001, 351933001, 701016004]","[633808016, 753214002, 698328006, 727880016]","[673396002, 700946003, 743098001, 351933001, 701016004]"
31466,de6ca4411ee77f52af771b99a54c776c3c5ba9ba9c9fbe8f9dc91b847188da85,"[571487003, 719017002, 620081008, 562245034, 393447015, 393447015, 589924011, 683662008, 683662005, 719010001, 673799001, 561797002, 561797001, 636351002, 496111020, 673144002, 688873006, 678821004, 680912016, 673799001, 678715001, 657954002, 636455003, 561797002, 711601001, 716956001, 690112002, 685694001, 718289002, 673799006, 554450001, 554450027, 554450036, 703781001, 673949002, 583534002, 708724003, 712587005, 710056005, 572797033, 760551001, 739575001, 635222001, 664319015, 697058002, 630438003, 749699001, 717942002, 692745004, 739575002, 721468003, 715606005, 640990003, 661399006, 774109004, 743594003, 671777028, 658329009, 685816022, 699923038, 649440012, 699923065, 593829014, 740525004, 687635001, 699923027, 792604001, 752814003, 693243019, 783346006, 554598047, 554598038, 762656001, 743840011, 556539016, 763731005, 762846001, 842605008, 689365049, 767862004, 708471001, 640539001, 817834005, 863000003, 863000003, 861765001, 808669004, 803986001, 841185001, 875227002, 808685002, 879248001, 700701001, 523488001, 373506004, 806225002, 863456007, 698276007, 852678003]","[571487003, 719017002, 620081008, 562245034, 393447015, 393447015, 589924011, 683662008, 683662005, 719010001, 673799001, 561797002, 561797001, 636351002, 496111020, 673144002, 688873006, 678821004, 680912016, 673799001, 678715001, 657954002, 636455003, 561797002, 711601001, 716956001, 690112002, 685694001, 718289002, 673799006, 554450001, 554450027, 554450036, 703781001, 673949002, 583534002, 708724003, 712587005, 710056005, 572797033, 760551001, 739575001, 635222001, 664319015, 697058002, 630438003, 749699001, 717942002, 692745004]","[739575002, 721468003, 715606005, 640990003, 661399006, 774109004, 743594003, 671777028, 658329009, 685816022, 699923038, 649440012, 699923065, 593829014, 740525004, 687635001, 699923027, 792604001, 752814003, 693243019, 783346006, 554598047, 554598038, 762656001, 743840011, 556539016, 763731005, 762846001, 842605008, 689365049, 767862004, 708471001, 640539001, 817834005, 863000003, 863000003, 861765001, 808669004, 803986001, 841185001, 875227002, 808685002, 879248001, 700701001, 523488001, 373506004, 806225002, 863456007, 698276007, 852678003]"
1082515,bb11af574c7a55e7f1bad9d721d18d581a4331f3f793099f96bab1da1c9b2b7d,"[763673001, 719655012]",[763673001],[719655012]
648318,19c8f2e3273ca2e9060addb3e58af4f57a09c31fabeb3190b6f16c9e440cef9e,[492897001],[],[492897001]
974791,0badf4be2c151ecc0e2f5ac35e7ebfd191dce5685aa1931628b434cccf4e39c3,"[698273001, 698273001, 698328012, 691855006, 640021005, 640021005, 658298008, 681179002, 681179002, 818694001, 701134019, 811107001, 554598070, 800691013, 716672015]","[698273001, 698273001, 698328012, 691855006, 640021005, 640021005, 658298008]","[681179002, 681179002, 818694001, 701134019, 811107001, 554598070, 800691013, 716672015]"
1051715,53c8ae748db48e3cdffabd17e95a21289c6dc0cdee1456a793f83a73d29ca342,"[713199001, 727029005, 120129001, 831254001]","[713199001, 727029005]","[120129001, 831254001]"
736071,7586f9ccd6badbd28c35c80680d4ad0d497e726d37c314105a7416e73f3fe317,"[732809008, 659314001, 554477029, 554477007, 702805003, 554477033]","[732809008, 659314001, 554477029]","[554477007, 702805003, 554477033]"
879759,2016b654808e998cff4ecb379d56f9b388d9be375078040e0534314895cb461d,"[689365024, 719214003, 722196002, 680327001, 787946002, 720100003, 598515013, 697091004, 739348004, 572797039, 484205016, 710554004]","[689365024, 719214003, 722196002, 680327001, 787946002, 720100003]","[598515013, 697091004, 739348004, 572797039, 484205016, 710554004]"
1362066,c55c92d24a6bae7cfaa50bc094528433c12c7c7aa072194abbde572a1080dc0e,"[706016001, 918522001, 928351001]",[706016001],"[918522001, 928351001]"
1201254,12fc1740006c2b9fc1439dab9028e9d0449b3a9bea9de571fe600c17c3f3f595,"[832051001, 713199001, 833499003, 833530003]","[832051001, 713199001]","[833499003, 833530003]"
41980,de4e8aa52db3243518a1d3b7dd4155e38bd11bc1959a1b83993db501db00c384,"[359504016, 399136004, 701129002, 399136009, 669882001, 569986004, 569984014, 569986004, 666638003, 666254001, 695033001, 399201002, 399201020, 662980001, 637004001, 637004001, 637673005, 703883002, 703883002, 636762001, 538813002, 378135034, 378135034, 355569001, 608776009, 640021005, 378135029, 661435001, 588676001, 710368001, 611815001, 304786005, 304786005, 304786005, 304786005, 695270001, 679525004, 689009002, 689005002, 732387001, 559633001, 325542020, 654700001, 599580017, 590928001, 699077001, 699075001, 743014003, 669882007, 687704001, 708428003, 707488007, 743979001, 727158001, 714790001, 720861001, 717055001, 727808003, 640021005, 746069001, 690936003, 737264001, 737264001, 672127001, 672127001, 726923001, 726925001, 749968001, 765657003, 736489003, 736489003, 760834001, 569984019, 736592003, 677999006, 677999001, 677999001, 719106001, 780636002, 760597001, 770857003, 781813007, 781813001, 759158001, 753724003, 760597003, 685811004, 578630005, 569984001, 760597003, 733123004, 569997028, 448509001, 739529001, 739529002, 790096001, 790096002, 774450001, 570002002, 717464001, 762286001, 757264004, 735122002, 736592002, 771806002, 728162002, 728162002, 790160005, 662888013, 697992005, 580770001, 536139051, 673281010, 714790003, 795243003, 724904002, 794538001, 787849004, 844915002, 750398004, 786743002, 794768010, 769620001, 806388001, 806388003, 806388002, 456163050, 803080001, 825688002, 819509001, 819509001, 781660001, 799365005, 746069001, 733099001, 687704039, 687704012, 800691008, 801309002, 687704012, 842001001, 812363008, 739590027, 599580017, 794538006, 870468001, 850587001, 802023005, 829845004, 701258001, 784926001, 839496002, 747805003, 882840001, 739590027, 684209004, 806388009, 859236001, 854338001, 825986001, 799365002, 825986001, 800691013, 800691016, 800691008, 687704027, 860833002, 820542011, 866218009, 835605001, 800691016, 714790020, 879248001, 879248003, 772349002, 807991001, 859236006, 854338006, 887806002, 800691009, 811899003, 811899003, 570002002, 781758016, 570002001, 767032001, 767032005, 854279001, 714790021, 714790024, 714790020, 797835008, 816832001, 868641002, 921380001, 897679002, 897679003, 536139071, 906612001, 791589015, 863583002]","[359504016, 399136004, 701129002, 399136009, 669882001, 569986004, 569984014, 569986004, 666638003, 666254001, 695033001, 399201002, 399201020, 662980001, 637004001, 637004001, 637673005, 703883002, 703883002, 636762001, 538813002, 378135034, 378135034, 355569001, 608776009, 640021005, 378135029, 661435001, 588676001, 710368001, 611815001, 304786005, 304786005, 304786005, 304786005, 695270001, 679525004, 689009002, 689005002, 732387001, 559633001, 325542020, 654700001, 599580017, 590928001, 699077001, 699075001, 743014003, 669882007, 687704001, 708428003, 707488007, 743979001, 727158001, 714790001, 720861001, 717055001, 727808003, 640021005, 746069001, 690936003, 737264001, 737264001, 672127001, 672127001, 726923001, 726925001, 749968001, 765657003, 736489003, 736489003, 760834001, 569984019, 736592003, 677999006, 677999001, 677999001, 719106001, 780636002, 760597001, 770857003, 781813007, 781813001, 759158001, 753724003, 760597003, 685811004, 578630005, 569984001, 760597003, 733123004, 569997028, 448509001, 739529001, 739529002, 790096001, 790096002, 774450001, 570002002, 717464001]","[762286001, 757264004, 735122002, 736592002, 771806002, 728162002, 728162002, 790160005, 662888013, 697992005, 580770001, 536139051, 673281010, 714790003, 795243003, 724904002, 794538001, 787849004, 844915002, 750398004, 786743002, 794768010, 769620001, 806388001, 806388003, 806388002, 456163050, 803080001, 825688002, 819509001, 819509001, 781660001, 799365005, 746069001, 733099001, 687704039, 687704012, 800691008, 801309002, 687704012, 842001001, 812363008, 739590027, 599580017, 794538006, 870468001, 850587001, 802023005, 829845004, 701258001, 784926001, 839496002, 747805003, 882840001, 739590027, 684209004, 806388009, 859236001, 854338001, 825986001, 799365002, 825986001, 800691013, 800691016, 800691008, 687704027, 860833002, 820542011, 866218009, 835605001, 800691016, 714790020, 879248001, 879248003, 772349002, 807991001, 859236006, 854338006, 887806002, 800691009, 811899003, 811899003, 570002002, 781758016, 570002001, 767032001, 767032005, 854279001, 714790021, 714790024, 714790020, 797835008, 816832001, 868641002, 921380001, 897679002, 897679003, 536139071, 906612001, 791589015, 863583002]"
577011,bc9643dd1ecf66cd3dee0bd73a1f6254652264d7d5697356adb84559f51eccd3,"[713828004, 673677002, 673396002, 714378001, 714826002, 578589003, 679278004, 214844001, 565379002, 682783003, 579541011, 634744009, 636323005, 685813006, 736870002, 743112002, 673396017, 781833001, 787387001, 787387001, 828652001, 788632004, 824062001, 663568007, 659832001, 643307001, 744291012, 727615002, 727615001, 828991002, 727615002, 785695003, 785695003, 771871001, 628927002, 829607003, 762286001, 811352001, 763153001, 795550001, 826492007, 821148001, 787946002, 826492008, 816521005, 540701003, 716348001, 855893002, 710056010, 855893001, 855893001, 880195001, 880195001, 785695005, 899002003, 817401001, 880749002, 850984001, 850259002, 562245097, 870328001]","[713828004, 673677002, 673396002, 714378001, 714826002, 578589003, 679278004, 214844001, 565379002, 682783003, 579541011, 634744009, 636323005, 685813006, 736870002, 743112002, 673396017, 781833001, 787387001, 787387001, 828652001, 788632004, 824062001, 663568007, 659832001, 643307001, 744291012, 727615002, 727615001, 828991002]","[727615002, 785695003, 785695003, 771871001, 628927002, 829607003, 762286001, 811352001, 763153001, 795550001, 826492007, 821148001, 787946002, 826492008, 816521005, 540701003, 716348001, 855893002, 710056010, 855893001, 855893001, 880195001, 880195001, 785695005, 899002003, 817401001, 880749002, 850984001, 850259002, 562245097, 870328001]"
1025672,34d41dcfe5d3976c7b3f1147b9a60afdcec815fef703f9477422197d1a335179,"[411413001, 809874004, 718278004, 411413022, 411413022]","[411413001, 809874004]","[718278004, 411413022, 411413022]"
284045,ba7a8e25e7a322d9db18fed53fee36895d82b0015ee478f396768ec805788523,"[622979003, 579173001, 581127011, 694677001, 350911002, 499334003, 501286001, 708065001, 509415001, 569984024, 736154001, 778534003, 778534001, 611235001, 637283010, 637283006, 768393002, 695632002, 638629002, 803990001, 819485001, 678942001]","[622979003, 579173001, 581127011, 694677001, 350911002, 499334003, 501286001, 708065001, 509415001, 569984024, 736154001]","[778534003, 778534001, 611235001, 637283010, 637283006, 768393002, 695632002, 638629002, 803990001, 819485001, 678942001]"
532829,a3746ab79a8081d3f6740e9cd31bfd20ec6671b76262fdcd7acf759bd8f126d3,"[182909001, 684423001, 654581002, 654581001, 513373002, 581363013, 736353001, 707427001, 705974001, 599742008, 738224001, 678942011, 678942016, 688641003, 785440001, 590928013, 752830001, 778522001, 786423001, 718093002, 712924003, 669682006, 763529001, 687350001, 742359002, 742359001, 809977001, 791795006, 682260006, 807733001, 848991001, 827632001, 804992002, 720125041, 802485002, 799421004, 599580041, 832732002, 832732002, 832732003, 866117001, 832732001, 859139001, 751567004, 866117002, 866117001, 821336005, 832732001, 901607003, 863980003, 853881001, 855507001]","[182909001, 684423001, 654581002, 654581001, 513373002, 581363013, 736353001, 707427001, 705974001, 599742008, 738224001, 678942011, 678942016, 688641003, 785440001, 590928013, 752830001, 778522001, 786423001, 718093002, 712924003, 669682006, 763529001, 687350001, 742359002, 742359001]","[809977001, 791795006, 682260006, 807733001, 848991001, 827632001, 804992002, 720125041, 802485002, 799421004, 599580041, 832732002, 832732002, 832732003, 866117001, 832732001, 859139001, 751567004, 866117002, 866117001, 821336005, 832732001, 901607003, 863980003, 853881001, 855507001]"
1060606,fa7c6eb9d7fe14ac48998f624f52339ed5c90359f95954475c29455a2d17f1fe,[824995001],[],[824995001]
330754,1eb310161c7a37a9394d3bbd9d0bc2a3d7fee67fce1f03fde146c1870ab146a5,"[637940005, 626316001, 745477002]",[637940005],"[626316001, 745477002]"
854023,416f00ad4bb575fd5f4261c93ae81dd2fb303a9b1cbf958de7f94ae1397d31b3,"[736531006, 704720008, 720137007, 253448002, 736530007, 736531006, 704720008, 611415005, 585480002, 720137007, 720137007, 253448002, 736530007, 704720007, 761712004, 736530009, 736531010, 758034016, 748355002]","[736531006, 704720008, 720137007, 253448002, 736530007, 736531006, 704720008, 611415005, 585480002]","[720137007, 720137007, 253448002, 736530007, 704720007, 761712004, 736530009, 736531010, 758034016, 748355002]"
1192013,041284c0e8e866973b0d534f36e8e56b5570c4a2abed676e1584da58c2ee5035,"[864668002, 864668002]",[864668002],[864668002]
1149047,3a967d2d4bf8bb72c33a021094a17cd1e24b96003e63d6f5fcc2026715a18169,"[788107006, 847211001, 878186001]",[788107006],"[847211001, 878186001]"
1037635,b8f4b7f8f3ede87e5b43acc5145236647189085ae93c8e7f63eab2926bad1eee,[790132002],[],[790132002]
1260019,639c42e1270b63b8769768dc7c713f59e64916f577fab67598fbdc587c3cb6ba,"[614854013, 688537010, 784001002, 673396002, 872813002, 854678005, 684209012, 832465002, 372860002, 816563001, 817477001, 817477003, 832481002, 873217001, 892857002, 914441003]","[614854013, 688537010, 784001002, 673396002, 872813002, 854678005, 684209012, 832465002]","[372860002, 816563001, 817477001, 817477003, 832481002, 873217001, 892857002, 914441003]"
1339629,f99372e8e6d883735bd8e0c1939e9439ca83a07f9b55e21823fb07eb5014a064,[785515002],[],[785515002]
212885,094cb5f7ae9a89804209ca19dc9a88334376872c2b9bc08ef48665f5d7743d44,"[639976005, 569562011, 547752004, 680262003, 620933003, 620963003, 620933002, 620933002, 620963002, 620963002, 746091002]","[639976005, 569562011, 547752004, 680262003, 620933003]","[620963003, 620933002, 620933002, 620963002, 620963002, 746091002]"
53453,e7983ceea61d13db16dbb0c7fcdf9882f6b8b4c3df76a24f2500cce32427dd0a,"[595071002, 536139028, 619236001, 539723003, 539723003, 706016006, 695632002, 664405007, 754362003, 807064002, 807064002, 789105002, 572797002, 572797002, 572797002, 572797002, 812668001]","[595071002, 536139028, 619236001, 539723003, 539723003, 706016006, 695632002, 664405007]","[754362003, 807064002, 807064002, 789105002, 572797002, 572797002, 572797002, 572797002, 812668001]"
1321632,cade1ab23d9d3b1e43188c9ffeb10f60670b22574f42399612f036c0de1ec969,"[801470002, 801470002, 801470002]",[801470002],"[801470002, 801470002]"
114854,6ee8a4e86e633bfcb2a4c44179d7d8203fbc957b4de905df2e536a085798c0aa,"[645065015, 648908001]",[645065015],[648908001]
697536,a881d6491af40633211560b1d855443a60216abbf9122fa6324178983c1d4ae2,[699755038],[],[699755038]
1302102,566c3ba20b594bfd904a39ec3bdcf17170426f04c307ee517bb7a87c423b3da1,[795675001],[],[795675001]
641908,1132a6afb0c8c23b4565669503162f5bff84d267f03fc09f84834ffe40fc2ff7,"[550309001, 663282003]",[550309001],[663282003]
916515,597905c477b70e265beffcd4c6387893e9660762b5e7a2e5e483ca04d8c204c4,"[783380002, 725631002, 725929001, 841260011, 859081002, 851374001, 832481003, 911950001, 818031001, 351484039, 811835002, 811835001, 812364013, 599580046, 189626001, 821513005]","[783380002, 725631002, 725929001, 841260011, 859081002, 851374001, 832481003, 911950001]","[818031001, 351484039, 811835002, 811835001, 812364013, 599580046, 189626001, 821513005]"
641026,a80ee6c91188858d2cf05088c82ed06369b870c6549f03968420efd2a94bbbb2,"[624251007, 653765002, 506166046, 711042001, 573626001, 740307001, 573626005, 730741001, 756441001, 372860002, 754104001, 796322002, 779554002, 779059003, 779059004, 616711011, 797892005, 881195001, 882526002, 871672001, 836078001, 865440002, 757395001, 890035001]","[624251007, 653765002, 506166046, 711042001, 573626001, 740307001, 573626005, 730741001, 756441001, 372860002, 754104001, 796322002]","[779554002, 779059003, 779059004, 616711011, 797892005, 881195001, 882526002, 871672001, 836078001, 865440002, 757395001, 890035001]"
1038475,cad531ebeeb81e8b67ed00d5b23adea4485cf40f8277e2bb1174a8ba2edab06d,"[582480032, 586896039, 796870001, 754176001, 576897007]","[582480032, 586896039]","[796870001, 754176001, 576897007]"
379589,f48f89f047a0c127a1327a6ec33540a6bdd0d400f5255f972e868640dcf80998,"[626442019, 673396002, 693246002, 624633001, 511783003, 693759001, 179208001, 620081001, 657165001, 687914001, 478646001, 624067001, 663849003, 626263006, 626263004, 661888003, 624486017, 538699007, 768105001, 407663008, 773049001, 731523005, 693575001, 693575003, 736923002, 753214008, 753214007, 778330001, 725334003, 610776033, 693242018, 577006009, 577006009, 719579031, 577494017, 608069040, 243937001, 683001025, 243937028, 809525001, 809525002, 861569001, 853839003, 852365005, 719655001, 570319054, 570319054, 816953002, 817166003, 928854001, 928854001, 557599022, 851010001, 700758001, 894758001]","[626442019, 673396002, 693246002, 624633001, 511783003, 693759001, 179208001, 620081001, 657165001, 687914001, 478646001, 624067001, 663849003, 626263006, 626263004, 661888003, 624486017, 538699007, 768105001, 407663008, 773049001, 731523005, 693575001, 693575003, 736923002, 753214008, 753214007]","[778330001, 725334003, 610776033, 693242018, 577006009, 577006009, 719579031, 577494017, 608069040, 243937001, 683001025, 243937028, 809525001, 809525002, 861569001, 853839003, 852365005, 719655001, 570319054, 570319054, 816953002, 817166003, 928854001, 928854001, 557599022, 851010001, 700758001, 894758001]"
301539,5b0a2b8818a695fdf317bdb62779d234b576e120234af59fe27ac2a24a78df17,"[401044012, 397068001, 449897018, 507910021, 189616009, 673703001, 732412004, 675827004, 542352006, 532578010, 189616014, 745477004, 745475010, 702760002, 745477002, 749159002, 645704002, 392220001, 739953004, 554598057, 554477026, 685429003, 575542011, 659132013, 241602023, 743594005, 501616020, 739821001, 659832007, 561758003, 745475013, 690950010, 517762010, 714026002, 669943002, 762846008, 573716012, 784467007, 457892003, 777273006, 685813005, 685813002, 685813002, 685813020, 690228002, 610776002, 610776068, 407653002, 783497002, 795763001, 543310008, 811705001, 507909001, 816841006, 757671008, 816953001, 872378002, 876069002, 770315008, 828934001, 788696003, 857924010, 828991003]","[401044012, 397068001, 449897018, 507910021, 189616009, 673703001, 732412004, 675827004, 542352006, 532578010, 189616014, 745477004, 745475010, 702760002, 745477002, 749159002, 645704002, 392220001, 739953004, 554598057, 554477026, 685429003, 575542011, 659132013, 241602023, 743594005, 501616020, 739821001, 659832007, 561758003, 745475013]","[690950010, 517762010, 714026002, 669943002, 762846008, 573716012, 784467007, 457892003, 777273006, 685813005, 685813002, 685813002, 685813020, 690228002, 610776002, 610776068, 407653002, 783497002, 795763001, 543310008, 811705001, 507909001, 816841006, 757671008, 816953001, 872378002, 876069002, 770315008, 828934001, 788696003, 857924010, 828991003]"
696416,6c893ae35c7082caafdd310ba0069c47c7710c1fae4d1248a4e10c30911e44d2,[698776002],[],[698776002]
82399,9461d75345350eff978ae155b2b3750145d02a342d59ce2e239af1e5b57dc32e,"[691543001, 578487012, 633130002, 633130007, 633130015, 633130001, 683375001, 694153001, 243937001, 699200001, 743642004, 705487004, 695544002, 779630001, 772773004, 678942001, 837005010, 741466001, 583896003, 780297002, 898555001, 898350001, 827907002, 832884002, 749699017, 803587003]","[691543001, 578487012, 633130002, 633130007, 633130015, 633130001, 683375001, 694153001, 243937001, 699200001, 743642004, 705487004, 695544002]","[779630001, 772773004, 678942001, 837005010, 741466001, 583896003, 780297002, 898555001, 898350001, 827907002, 832884002, 749699017, 803587003]"
1152711,845f5d638abdd5d008d8e6e6163d6dcd7370d530db584832908395e5111a6378,"[456163060, 843533001, 843533001, 853256001, 853680003, 799365011, 739363003, 880362001, 832732001, 905803001, 905803001, 905803002, 901924004, 879088001, 854261001, 910601001, 901955002, 870328003, 890021001, 599580052, 762846006, 902163001, 905811001, 784926001, 863646005, 794575001, 552716001]","[456163060, 843533001, 843533001, 853256001, 853680003, 799365011, 739363003, 880362001, 832732001, 905803001, 905803001, 905803002, 901924004]","[879088001, 854261001, 910601001, 901955002, 870328003, 890021001, 599580052, 762846006, 902163001, 905811001, 784926001, 863646005, 794575001, 552716001]"
965085,c34a91ef71caeea0636dbfdc69544490285fac4932bf42f3311fcc82e2fbf497,"[741356003, 741356003, 741356003, 741356003, 741356003, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008, 751295003, 751295003, 751295003, 751295003, 751295003, 554479001, 554479001, 554479001, 554479001, 554479001]","[741356003, 741356003, 741356003, 741356003, 741356003, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008, 717490008]","[717490008, 717490008, 717490008, 751295003, 751295003, 751295003, 751295003, 751295003, 554479001, 554479001, 554479001, 554479001, 554479001]"
1113332,7002ec5d2ed9717d362264f2ff545537c2f6f6cd91299218ab361893b59b39c9,[622257001],[],[622257001]
1171407,76b2dc7801ed95b0981367b451e36fdb345554fe3b2be3ff2eed2346538a15a1,"[806527003, 718278001, 854301002, 828499002, 846139003, 862325004, 796973002, 820540001, 806527003, 655784001]","[806527003, 718278001, 854301002, 828499002, 846139003]","[862325004, 796973002, 820540001, 806527003, 655784001]"
640534,6d0dfe585f13151508dc93f78c30194c3e3c91ab93ce36667a5c92f3c30edeac,"[670061002, 670061001, 710954001, 515833016, 515833016, 737993001, 678987001, 716958002, 716958001, 723865001, 700986001, 736648001, 640735003, 565320018, 561355004, 567114005, 744910002, 738884001, 516809003, 744910001, 546150001, 543087002, 758381002, 516809003, 720877001, 744113003, 781613006, 757258001, 742086002, 824804001, 583215001, 700115001, 744139006, 631383001, 625280001, 625768002, 742086002, 625768002, 742086002, 820935001, 527601003, 535826006, 819139001, 610602001, 761680004, 819139001, 829451001, 685009006, 763208002, 811378003, 744126009, 731520004, 744126003, 789963001, 682953001, 827636001, 803592003, 751542002, 803378003, 682953001, 736983002, 685009006, 681180032, 847959002, 802779001, 827636001, 685009006, 777728001, 788006002, 796243001, 754223007, 797112001, 754223010, 777728001, 754223010, 809206001, 796243001, 813430002, 809025003, 760240001, 826832002, 813430002, 813430002, 791293002, 835020001, 821663005, 659832004, 758790001, 681180032, 794797003, 783734001, 798827001, 824905002, 824905001, 780172005, 729321002, 729321002, 708588001, 688785005, 800225001, 796243001, 730124001, 752574003, 794792001, 826498003, 800225001, 746462001, 733098018, 798868001, 708588001, 790651002, 796239001, 701729002, 772902002, 772902002, 831069001, 831069001, 772761001, 701729002, 798763005, 537116001, 417951001, 837443001, 580853002, 808467003, 709746003, 783014001, 785081001, 759479001, 874619001, 770336001, 810841001, 794792003, 831269001, 885450001, 808698004, 810493001, 713849001, 892377001, 831650001, 810493001, 885450001, 882418004, 855823005, 830919001, 835657001, 885450001, 835657001, 837705001, 723882001, 904412002, 793699001, 831384003, 793699001]","[670061002, 670061001, 710954001, 515833016, 515833016, 737993001, 678987001, 716958002, 716958001, 723865001, 700986001, 736648001, 640735003, 565320018, 561355004, 567114005, 744910002, 738884001, 516809003, 744910001, 546150001, 543087002, 758381002, 516809003, 720877001, 744113003, 781613006, 757258001, 742086002, 824804001, 583215001, 700115001, 744139006, 631383001, 625280001, 625768002, 742086002, 625768002, 742086002, 820935001, 527601003, 535826006, 819139001, 610602001, 761680004, 819139001, 829451001, 685009006, 763208002, 811378003, 744126009, 731520004, 744126003, 789963001, 682953001, 827636001, 803592003, 751542002, 803378003, 682953001, 736983002, 685009006, 681180032, 847959002, 802779001, 827636001, 685009006, 777728001, 788006002, 796243001, 754223007, 797112001, 754223010, 777728001, 754223010, 809206001, 796243001]","[813430002, 809025003, 760240001, 826832002, 813430002, 813430002, 791293002, 835020001, 821663005, 659832004, 758790001, 681180032, 794797003, 783734001, 798827001, 824905002, 824905001, 780172005, 729321002, 729321002, 708588001, 688785005, 800225001, 796243001, 730124001, 752574003, 794792001, 826498003, 800225001, 746462001, 733098018, 798868001, 708588001, 790651002, 796239001, 701729002, 772902002, 772902002, 831069001, 831069001, 772761001, 701729002, 798763005, 537116001, 417951001, 837443001, 580853002, 808467003, 709746003, 783014001, 785081001, 759479001, 874619001, 770336001, 810841001, 794792003, 831269001, 885450001, 808698004, 810493001, 713849001, 892377001, 831650001, 810493001, 885450001, 882418004, 855823005, 830919001, 835657001, 885450001, 835657001, 837705001, 723882001, 904412002, 793699001, 831384003, 793699001]"
80052,5b6ffc09c62009d190b962d6a8b0291ff0191661153c4eb8ab3d6205c2c6381b,"[656734005, 156231001, 756624002, 714379001, 214844003, 214844002, 492897002, 825196001, 834884001, 840161003, 798449003, 779349001]","[656734005, 156231001, 756624002, 714379001, 214844003, 214844002]","[492897002, 825196001, 834884001, 840161003, 798449003, 779349001]"
1189243,65188ffdbac341e25d4ae4de63c2a7ef28ea1a74d934b780f643084161ad96bc,"[673396015, 688537011, 758002008, 684209013]","[673396015, 688537011]","[758002008, 684209013]"
